,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
778,0.30558550357818604,-0.382467120885849,-0.5568255186080933,-0.3833027780056,-0.2097800374031067,0.12475738674402237,0.12475738674402237,-0.4455466866493225,-0.711667001247406,-0.711667001247406,-0.7271403670310974,-0.7747465968132019,-0.7426137328147888,0.2638559341430664,0.49601036310195923,-0.42500540614128113,-0.42500540614128113,-0.03137804567813873,0.6438429951667786,1.1449213027954102,0.7969592213630676,0.22449859976768494,0.0,0.0,0.12712961435317993,0.08453741669654846,0.04205305129289627,-0.3432176113128662,-1.0,-0.5331032872200012,0.6441664695739746,0.47530731558799744,0.25264179706573486,-0.23436489701271057,0.07946948707103729,0.049601033329963684,0.5015096068382263,0.5015096068382263,-0.24552512168884277,-0.1752210408449173,-0.1752210408449173,-0.579038143157959,-0.7783588767051697,-0.3797714114189148,-0.051649775356054306,-0.15689022839069366,0.37189993262290955,0.3671554923057556,0.3624110519886017,-0.14222557842731476,0.4791891276836395,0.27334484457969666,0.27334484457969666,0.1561354249715805,0.1811516135931015,-0.08221910893917084,-0.2010459303855896,-0.19193443655967712,-0.1827690303325653,0.5926245450973511,0.7670907974243164
779,0.0477319061756134,0.0477319061756134,0.03085436299443245,0.05419535934925079,0.10364019125699997,0.10364019125699997,0.10651449859142303,0.07510178536176682,0.008999860845506191,0.01690279319882393,0.09274649620056152,0.09627234935760498,0.11128662526607513,0.09589523822069168,0.10292019695043564,0.089375801384449,0.05469822138547897,-0.01673450879752636,-0.06215136870741844,-0.07714861631393433,-0.07633044570684433,-0.22028203308582306,-0.25322452187538147,-0.3494423031806946,-0.3950720429420471,-0.7806801795959473,-0.567421019077301,-0.6339060664176941,-0.7003912329673767,-0.7949274182319641,-0.7148686647415161,-0.7288172841072083,-1.0,-0.08869966864585876,-0.024353032931685448,-0.34125229716300964,0.03109491430222988,0.0673440471291542,0.08637374639511108,0.07386929541826248,0.05008341744542122,0.013567487709224224,-0.024621492251753807,-0.0018096074927598238,-0.003485483815893531,0.033079784363508224,0.05594383180141449,0.019161107018589973,0.012490826658904552,-0.011404364369809628,-0.06248968467116356,-0.017116596922278404,-0.010753567330539227,-0.01088704913854599,0.0,0.014395126141607761,-0.021970707923173904,-0.019359959289431572,-0.007436783984303474,0.008048541843891144,0.004987841472029686
780,0.08476104587316513,0.12263300269842148,0.13706041872501373,0.21280433237552643,-0.09467989206314087,0.05320108309388161,0.04328223690390587,0.17493237555027008,0.02344454452395439,0.049594227224588394,0.049594227224588394,0.006311992648988962,-0.09467989206314087,-0.03336339071393013,0.20559062063694,0.21911631524562836,0.09558160603046417,-0.21100090444087982,-0.41839495301246643,-0.19747520983219147,-0.009918846189975739,0.21911631524562836,-0.09287646412849426,-0.09287646412849426,-0.8304778933525085,-0.631199300289154,-0.7290351390838623,-0.8769161701202393,-0.968440055847168,-1.0,-0.8137962222099304,-0.6411181092262268,-0.5879170298576355,-0.6974751949310303,-0.7475202679634094,-0.7506762742996216,-0.7376014590263367,-0.36203786730766296,-0.17087465524673462,0.057709649205207825,0.09287646412849426,-0.3651938736438751,0.0,0.35166817903518677,0.3327322006225586,0.2524797022342682,0.16591523587703705,0.2028854787349701,0.29936879873275757,0.06672678142786026,-0.05951307341456413,0.013525699265301228,0.09648331999778748,0.029756536707282066,0.06853020936250687,0.1541929692029953,0.0054102796129882336,-0.10910730063915253,-0.10910730063915253,-0.2623985707759857,-0.4616771936416626
781,-0.0003466496418695897,6.932992982910946e-05,-0.0003466496418695897,0.0008873289916664362,-0.0005660898750647902,0.000603107619099319,9.928924555424601e-05,0.001826263265684247,0.0015693347668275237,0.0016606244025751948,0.001751914038322866,0.0015809419564902782,0.0017854809993878007,0.00038947106804698706,0.0012571931583806872,0.0010840252507477999,0.0014745942316949368,-0.002631870796903968,-0.0007185529684647918,-0.005184843670576811,-0.0033248562831431627,-0.11848735809326172,-0.10363930463790894,-0.21870815753936768,-0.45946967601776123,-0.5776102542877197,-0.7259325385093689,-0.7906225323677063,-0.9401296973228455,-0.8992472887039185,-1.0,-0.8984445333480835,-0.8945840001106262,-0.7690284252166748,-0.8791486620903015,-0.8791486620903015,-0.3913610279560089,-0.3074997365474701,-0.16071602702140808,-0.08986586332321167,-0.07249008864164352,-0.0010234791552647948,-0.00012485661136452109,0.00011779813939938322,-2.0861720258835703e-05,0.00273947324603796,0.0035538647789508104,0.00259391195140779,0.0012277044588699937,0.0,0.0014883974799886346,0.0013230722397565842,0.0011577471159398556,0.0022469484247267246,0.0024910150095820427,0.0022469484247267246,0.0007314150570891798,0.0014099699910730124,0.001718660700134933,0.0014099699910730124,0.0014297337038442492
782,0.8288220167160034,0.8183070421218872,0.8346075415611267,0.7552632093429565,0.7232591509819031,0.7232591509819031,0.6224257946014404,0.5346786975860596,0.5446426272392273,0.42360585927963257,0.25040751695632935,0.23245403170585632,0.1993020623922348,0.06292903423309326,0.03907523304224014,0.0,-0.12184035032987595,-0.28716394305229187,-0.29536008834838867,-0.3882957994937897,-0.4915398359298706,-0.5077484846115112,-0.5835801362991333,-0.6719011664390564,-0.7191725969314575,-0.7203664183616638,-0.8136235475540161,-0.8351355791091919,-0.8473724126815796,-0.9414560198783875,-1.0,-0.8953784704208374,-0.8953784704208374,-0.9360378384590149,-0.8071951866149902,-0.7500746250152588,-0.8109144568443298,-0.6642101407051086,-0.6040131449699402,-0.6040131449699402,-0.5202378630638123,-0.3840714395046234,-0.3310145437717438,-0.266547292470932,-0.14238813519477844,-0.02316504716873169,0.06260761618614197,0.13823266327381134,0.21578620374202728,0.2757076919078827,0.4234221875667572,0.4890373647212982,0.5052919387817383,0.6347774267196655,0.6861124634742737,0.7010354399681091,0.7395137548446655,0.8628923296928406,0.8825446963310242,0.8784121870994568,0.934430718421936
783,-0.6029624938964844,-0.6257285475730896,-0.03413299098610878,0.3180164098739624,0.05268072709441185,-0.05313153937458992,-0.34886491298675537,-0.6460795402526855,-0.480212539434433,0.40508773922920227,1.0892932415008545,1.0892932415008545,0.8697472214698792,0.6060215830802917,0.5027209520339966,0.4184189438819885,0.2346803992986679,0.2346803992986679,0.2346803992986679,-0.2657864987850189,0.30558687448501587,-0.03703107312321663,-0.28864917159080505,-0.7105457782745361,-0.736145555973053,-0.736145555973053,-0.16818547248840332,-1.0,-0.32349058985710144,-0.4787956774234772,-0.5683786869049072,-0.5615198612213135,-0.3702141344547272,-0.3702141344547272,-0.33063918352127075,-0.2689743936061859,0.11077120900154114,0.27241989970207214,0.495121568441391,0.32484301924705505,0.15681855380535126,0.43213653564453125,0.26417645812034607,0.5977781414985657,0.6254709362983704,0.40631139278411865,0.029657060280442238,-0.008307840675115585,0.08777974545955658,-0.04627274349331856,0.22186443209648132,0.28156495094299316,-0.06285621970891953,-0.10272097587585449,-0.10272097587585449,0.043728869408369064,-0.40444374084472656,0.05338914692401886,0.13073578476905823,0.0,-0.1674448549747467
784,-0.020613152533769608,-0.009288717992603779,0.02401413954794407,0.02401413954794407,0.018211739137768745,0.0,0.0,0.03390016406774521,0.04166514426469803,0.053404033184051514,0.05278234928846359,0.04644359275698662,0.04773572087287903,0.022295361384749413,-0.021466447040438652,0.00041445723036304116,0.009983543306589127,-0.05776802450418472,-0.08874260634183884,-0.08470164984464645,-0.07689400762319565,-0.07877735048532486,-0.10149326175451279,-0.1567867398262024,-0.2955080270767212,-0.4353812336921692,-0.5353812575340271,-0.7237459421157837,-0.8848662376403809,-0.9687084555625916,-1.0,-0.9742732048034668,-0.8999207615852356,-0.7614432573318481,-0.5681355595588684,-0.3910769820213318,-0.25884681940078735,-0.1976046860218048,-0.0858292207121849,-0.034582801163196564,-0.0275735966861248,-0.02969464287161827,-0.02308770641684532,0.004778448026627302,0.028146522119641304,0.028146522119641304,0.03398549556732178,0.04049491137266159,0.07803986221551895,0.0885719507932663,0.03721582144498825,0.041811421513557434,0.06788565963506699,0.0990065187215805,0.0787224993109703,0.04422502592206001,0.020137745887041092,0.03515572473406792,0.04607789218425751,0.04746754467487335,0.03542390465736389
785,0.02791639417409897,0.18004341423511505,0.19516105949878693,0.21027672290802002,0.2111000269651413,0.19198234379291534,0.1720433235168457,0.15272130072116852,0.13339927792549133,0.11407724767923355,0.09475522488355637,0.042077455669641495,0.013279512524604797,0.06178250536322594,0.0563323013484478,-0.014770150184631348,-0.038900718092918396,-0.022002212703227997,-0.022002212703227997,-0.12989775836467743,-0.1412157416343689,-0.16573724150657654,-0.3280361294746399,-0.38522234559059143,-0.4207824468612671,-0.5000340342521667,-0.5437255501747131,-0.6703221797943115,-0.6986284852027893,-0.7269348502159119,-0.4814316928386688,-0.6663962006568909,-0.7029730677604675,-0.8383664488792419,-1.0,-0.7310197949409485,-0.24909846484661102,-0.18922613561153412,-0.18922613561153412,-0.24160084128379822,0.1532553732395172,0.11614835262298584,0.1478140503168106,0.027633074671030045,0.027633074671030045,-0.14000250399112701,-0.6532381176948547,-0.6532381176948547,-0.45498520135879517,-0.2863347828388214,0.0,0.11768538504838943,0.2179747223854065,0.2179747223854065,0.2179747223854065,0.2179747223854065,0.2179747223854065,0.2179747223854065,0.2179747223854065,0.2179747223854065,0.2179747223854065
786,-0.02543390914797783,-0.01797914318740368,0.1128983274102211,0.1401122510433197,0.1401122510433197,0.10964708775281906,-0.014354253187775612,-0.014354253187775612,0.06500151753425598,0.041944414377212524,0.13298702239990234,-0.10296815633773804,-0.1757085621356964,0.07740191370248795,0.03742173686623573,0.0,0.0,-0.025230221450328827,-0.07342932373285294,-0.05036313831806183,0.12962938845157623,0.11210951954126358,0.11210951954126358,-0.290069043636322,-0.25573378801345825,-0.25573378801345825,-0.36806514859199524,-0.5057461261749268,-1.0,-0.8912402987480164,-0.7824793457984924,-0.7895695567131042,-0.7966597676277161,-0.5412470698356628,-0.2858343720436096,-0.2858343720436096,-0.08164694905281067,-0.08164694905281067,0.1698846071958542,0.1698846071958542,0.15373265743255615,0.13758069276809692,0.12142874300479889,0.10527679324150085,0.08912483602762222,0.07297287881374359,0.05682092532515526,0.04066896811127663,0.024517012760043144,0.008365058340132236,-0.007786897011101246,-0.00665817316621542,-0.007786897011101246,0.020008251070976257,0.07928311824798584,0.024793002754449844,-0.013638097792863846,-0.013638097792863846,0.06357180327177048,0.0021614411380141973,-0.03846483305096626
787,-0.7440584897994995,-0.8037781715393066,-0.36486896872520447,-0.38619744777679443,-0.4399756193161011,-0.2492382675409317,-0.022547226399183273,-0.02468007244169712,0.2468007355928421,0.38817793130874634,0.30286410450935364,0.37263864278793335,0.3973187208175659,0.3973187208175659,0.45917123556137085,0.4984765350818634,0.4826325476169586,0.4893357753753662,0.4939061403274536,0.20871420204639435,0.22455818951129913,0.1739792823791504,-0.20216330885887146,-0.27848872542381287,-0.28290677070617676,-0.5915600061416626,-0.7373552918434143,-0.830591082572937,-0.8979281187057495,-1.0,-0.8642596006393433,-0.9024984836578369,-0.996648371219635,-0.9136197566986084,-0.8979281187057495,-0.931596577167511,-0.46922609210014343,-0.3918342590332031,-0.15600243210792542,0.0,0.06946983188390732,0.12126751989126205,0.2492382675409317,0.3973187208175659,0.4219987690448761,0.4344911575317383,0.5457038283348083,0.5298598408699036,0.5277270078659058,0.6444241404533386,0.46922609210014343,0.4287019968032837,0.501828134059906,0.2583790421485901,0.061547838151454926,0.04387568682432175,-0.18631932139396667,-0.6365021467208862,-0.5242230296134949,-0.677940309047699,-0.785801351070404
788,0.2547631859779358,0.4627109467983246,0.3683542013168335,0.2674650549888611,0.23062965273857117,0.33768826723098755,0.42533114552497864,0.5557975172996521,0.34567227959632874,0.2099437415599823,0.3322446048259735,0.35637813806533813,0.25603339076042175,0.09290509670972824,-0.08092904835939407,0.011976048350334167,0.03538377955555916,-0.0689530000090599,-0.22808927297592163,-0.2681908905506134,-0.49001994729042053,-0.5428234338760376,-0.6291054487228394,-0.6905280351638794,-0.7145708799362183,-0.8709853291511536,-0.9257847666740417,-0.9057340025901794,-0.8135547041893005,-0.8135547041893005,-0.8856831789016724,-1.0,-0.9511885046958923,-0.8762475252151489,-0.7440573573112488,-0.7373434901237488,-0.5983487367630005,-0.47867900133132935,-0.46733805537223816,-0.4031936228275299,-0.21266557276248932,-0.11304663121700287,-0.07348938286304474,-0.08437670022249222,-0.07639266550540924,0.14425693452358246,0.1544184386730194,0.1838141828775406,0.1516966074705124,0.06332788616418839,-0.09562692791223526,0.0,0.16385410726070404,0.2680094242095947,0.09961894154548645,0.07022318989038467,0.08219923824071884,0.09290509670972824,0.16113227605819702,0.1544184386730194,0.10560696572065353
789,0.005898843985050917,-0.24411843717098236,0.013963669538497925,0.012719382531940937,-0.030085640028119087,-0.07164637744426727,0.26570913195610046,0.22796574234962463,0.11458197236061096,0.09419716894626617,0.11072621494531631,-0.10579515248537064,0.12535043060779572,0.010346019640564919,-0.012957487255334854,0.21967048943042755,0.07908137887716293,-0.06486424058675766,-0.17449210584163666,0.14582741260528564,0.1373324692249298,0.10925150662660599,0.08000307530164719,0.024040861055254936,-0.012396789155900478,-0.012396789155900478,-0.012396789155900478,-0.06721456348896027,0.021321862936019897,0.021321862936019897,-0.04241330176591873,-0.13161027431488037,0.11112561821937561,0.1055186465382576,-0.07259879261255264,-0.15076616406440735,-1.0,0.039986174553632736,0.02754330076277256,0.007235300727188587,-0.034440647810697556,0.05255194008350372,0.05255194008350372,0.0,-0.016060523688793182,-0.18815623223781586,0.023303506895899773,-0.028449634090065956,0.010008065029978752,0.03636852279305458,-0.09222320467233658,-0.08091708272695541,-0.09307577461004257,0.1330312192440033,-0.030039556324481964,-0.001536157331429422,-0.001536157331429422,-0.2628057897090912,-0.018387803807854652,-0.1586773693561554,-0.07232996821403503
790,-0.754584014415741,-0.6763803958892822,-0.2244562953710556,-0.1163490042090416,0.006776900961995125,0.006776900961995125,0.4546770453453064,0.5071430802345276,1.655648946762085,-0.5233551263809204,-0.4980052709579468,-0.4980052709579468,-0.4980052709579468,0.24668262898921967,0.7491814494132996,0.6188995242118835,0.6188995242118835,0.9382798075675964,1.0446594953536987,0.9382798075675964,0.6888312697410583,0.36843419075012207,0.16651444137096405,-0.29289308190345764,-0.6149100661277771,-0.6172364950180054,-0.5984222888946533,-0.40362411737442017,-0.11181239783763885,-0.21635675430297852,-0.8855035305023193,-0.9447077512741089,-1.0,-0.9854337573051453,-0.8382720351219177,-0.7238574624061584,-0.7238574624061584,-0.5283871293067932,0.0,0.07484317570924759,0.14968635141849518,-0.1824420988559723,-0.060927484184503555,0.027947714552283287,1.0437289476394653,1.9073033332824707,1.7779089212417603,1.456081509590149,1.0735076665878296,0.42595815658569336,0.5000258684158325,0.5000258684158325,0.8455142378807068,1.116934895515442,1.040273666381836,0.22095367312431335,-0.2850692868232727,-0.4717593193054199,-0.6886589527130127,-0.8344204425811768,-0.8802474737167358
791,0.10746513307094574,-0.1903199404478073,-0.0838802307844162,0.16181296110153198,0.22456932067871094,0.1702214926481247,0.008408531546592712,0.14068908989429474,0.19647252559661865,0.5215340256690979,0.5879819393157959,0.5758818984031677,0.18211649358272552,0.0038966366555541754,0.3673092722892761,0.3174733519554138,0.18970467150211334,0.09536505490541458,-0.0315832644701004,-0.0315832644701004,-0.12838391959667206,-0.18129613995552063,-0.18129613995552063,-0.35274815559387207,-0.5892124772071838,-0.6571985483169556,-0.5635766983032227,-0.5409146547317505,-0.7780967950820923,-0.8339827656745911,-1.0,-0.7780967950820923,-0.7206726670265198,-0.7780967950820923,-0.7916324734687805,-0.8203445672988892,-0.6481747627258301,-0.5635766983032227,-0.2605619430541992,-0.0022559475619345903,-0.022559475153684616,0.11484823375940323,0.17227235436439514,0.23133715987205505,0.3703855574131012,0.31583264470100403,0.2682526707649231,0.29040196537971497,0.4103773534297943,0.08408531546592712,-0.07095980644226074,-0.1337161660194397,0.11033634096384048,0.17473338544368744,0.0,0.12469237297773361,0.08777686953544617,0.08777686953544617,-0.13740770518779755,-0.3172682523727417,-0.04532403498888016
